question_id,question_EN,document_title_EN,answer_EN,label,question,document_title,answer
Q2352,where is big pokey from,Big Pokey,"Milton Powell (born December 4, 1977), better known by his stage name Big Pokey, is a rap artist from Houston, Texas and is one of the original members of the Screwed Up Click .",1,,빅 포키,빅 포키라는 예명으로 더 잘 알려진 밀턴 파월(1977년 12월 4일생)은 텍사스 주 휴스턴 출신의 랩 아티스트이며 스크류드 업 클릭의 원년 멤버 중 한 명입니다.
Q2352,where is big pokey from,Big Pokey,Big Pokey joined up with DJ Screw in the early 1990s and started releasing songs on DJ Screw's many mixtapes .,0,,빅 포키,빅 포키는 1990년대 초 DJ 스크류와 함께 DJ 스크류의 여러 믹스테이프에 곡을 발표하기 시작했습니다 .
Q2352,where is big pokey from,Big Pokey,"His first full-length album appeared in late 1999, "" Hardest Pit in the Litter "".",0,,빅 포키,"그의 첫 번째 정규 앨범은 1999년 말, '쓰레기 더미에서 가장 힘든 구덩이'라는 제목으로 발매되었습니다."
Q2352,where is big pokey from,Big Pokey,"The following year, Pokey returned with "" D-Game "" 2000, another album of mid-tempo 808-driven beats featuring several of his Houston peers as guests.",0,,빅 포키,"이듬해 Pokey는 휴스턴의 여러 동료들이 게스트로 참여한 미드 템포 808 비트의 또 다른 앨범인 ""D-Game"" 2000으로 돌아왔습니다."
Q2352,where is big pokey from,Big Pokey,"In 2001, he collaborated with the Wreckshop Wolfpack for Collabo and then returned in 2002 with another solo album, "" Da Sky's Da Limit "".",0,,빅 포키,"2001년에는 콜라보를 위해 렉샵 울프팩과 협업했고, 2002년에는 또 다른 솔로 앨범인 '다 스카이의 다 리미트'로 돌아왔습니다."
Q2352,where is big pokey from,Big Pokey,"In 2004, as the popularity of Houston rap expanded nationwide, HBO's hit series Entourage featured a clip of Pokey's song ""Who Dat Talkin Down"" in its pilot episode.",0,,빅 포키,2004년 휴스턴 랩의 인기가 전국적으로 확대되면서 HBO의 인기 시리즈인 '엔투라지'는 파일럿 에피소드에 Pokey의 노래 'Who Dat Talkin Down'의 클립을 선보였습니다.
Q2352,where is big pokey from,Big Pokey,In 2005 he was featured in a song which was #93 on US Top 100 [][] with Paul Wall called Sittin' Sidewayz .,0,,빅 포키,2005년에는 폴 월과 함께 미국 톱 100 [][]에서 93위를 차지한 노래 'Sittin' Sidewayz'에 피처링으로 참여했습니다.
Q2359,who are the field dimension for lacrosse,Field lacrosse,"Field Lacrosse, sometimes referred to as the ""fastest sport on two feet,"" is a full contact outdoor men's sport played with ten players on each team.",0,,필드 라크로스,두 발로 하는 가장 빠른 스포츠'라고도 불리는 필드 라크로스는 한 팀에 10명의 선수가 참가하는 풀 컨택트 야외 남자 스포츠입니다.
Q2359,who are the field dimension for lacrosse,Field lacrosse,"The sport originated among Native Americans , and the modern rules of field lacrosse were initially codified by Canadian William George Beers in 1867.",0,,필드 라크로스,"필드 라크로스는 아메리카 원주민 사이에서 시작된 스포츠로, 1867년 캐나다인 윌리엄 조지 비어스에 의해 현대적인 규칙이 처음 성문화되었습니다."
Q2359,who are the field dimension for lacrosse,Field lacrosse,Field lacrosse is one of three major versions of lacrosse played internationally.,0,,필드 라크로스,필드 라크로스는 국제적으로 진행되는 라크로스의 세 가지 주요 버전 중 하나입니다.
Q2359,who are the field dimension for lacrosse,Field lacrosse,"The other versions, women's lacrosse (established in the 1890s) and box lacrosse (which originated in the 1930s), are played under significantly different rules.",0,,필드 라크로스,다른 버전인 여자 라크로스(1890년대에 창설)와 박스 라크로스(1930년대에 창설)는 상당히 다른 규칙에 따라 경기가 진행됩니다.
Q2359,who are the field dimension for lacrosse,Field lacrosse,"The object of the game is to use a long handled racket, known as a lacrosse stick or crosse, to catch, carry, and pass a solid rubber ball in an effort to score by ultimately hurling the ball into an opponent's goal.",0,,필드 라크로스,"이 게임의 목적은 라크로스 스틱 또는 크로스라고 하는 손잡이가 긴 라켓을 사용하여 단단한 고무 공을 잡고, 운반하고, 패스하여 궁극적으로 상대방의 골대에 공을 던져 득점하는 것입니다."
Q2359,who are the field dimension for lacrosse,Field lacrosse,The triangular head of the lacrosse stick has a loose net strung into it that allows the player to hold the lacrosse ball .,0,,필드 라크로스,라크로스 스틱의 삼각형 헤드에는 라크로스 공을 잡을 수 있도록 느슨한 그물망이 달려 있습니다 .
Q2359,who are the field dimension for lacrosse,Field lacrosse,"In addition to the lacrosse stick, players are required to wear a certain amount of protective equipment.",0,,필드 라크로스,라크로스 스틱 외에도 선수는 일정량의 보호 장비를 착용해야 합니다.
Q2359,who are the field dimension for lacrosse,Field lacrosse,Defensively the object is to keep the opposing team from scoring and to dispossess them of the ball through the use of stick checking and body contact.,0,,필드 라크로스,수비적으로는 상대 팀의 득점을 막고 스틱 체크와 신체 접촉을 통해 공을 빼앗는 것이 목표입니다.
Q2359,who are the field dimension for lacrosse,Field lacrosse,The rules limit the number of players in each part of the field and require the ball to be moved continuously towards the opposing goal.,0,,필드 라크로스,규칙은 경기장 각 구역의 선수 수를 제한하고 공을 상대 골대를 향해 계속 움직여야 합니다.
Q2359,who are the field dimension for lacrosse,Field lacrosse,"Lacrosse is governed internationally by the 31-member Federation of International Lacrosse , which sponsors the World Lacrosse Championships once every four years.",0,,필드 라크로스,라크로스는 4년에 한 번씩 세계 라크로스 선수권 대회를 후원하는 31개 회원국으로 구성된 국제 라크로스 연맹이 국제적으로 관리합니다.
Q2359,who are the field dimension for lacrosse,Field lacrosse,"A former Olympic sport , attempts by the international governing body to reinstate it to the Games has been hampered by insufficient international participation and by the existence of separate governing bodies for the men's and women's versions of the sport until 2008.",0,,필드 라크로스,올림픽 정식 종목이었던 배드민턴은 2008년까지 국제적인 참여 부족과 남녀 버전에 대한 별도의 관리 단체의 존재로 인해 올림픽 정식 종목으로 복귀하려는 국제 관리 단체의 시도가 난항을 겪었습니다.
Q2359,who are the field dimension for lacrosse,Field lacrosse,Field lacrosse is played professionally in North America by the Major League Lacrosse .,0,,필드 라크로스,필드 라크로스는 북미에서 메이저 리그 라크로스에 의해 전문적으로 경기됩니다.
Q2359,who are the field dimension for lacrosse,Field lacrosse,"It is also played on a high amateur level by the National Collegiate Athletic Association in the United States, the Australian Senior Lacrosse Championship series, and the Canadian University Field Lacrosse Association .",0,,필드 라크로스,"또한 미국 전국 대학 체육 협회, 호주 시니어 라크로스 챔피언십 시리즈, 캐나다 대학 필드 라크로스 협회에서 높은 아마추어 수준에서 경기를 진행합니다."
Q2365,what is psi in pressure,Pressure,Pressure as exerted by particle collisions inside a closed container.,0,,압력,밀폐된 용기 내부의 입자 충돌에 의해 가해지는 압력입니다.
Q2365,what is psi in pressure,Pressure,Pressure (the symbol: p) is the ratio of force to the area over which that force is distributed.,0,,압력,압력(기호: p)은 힘이 분산되는 면적에 대한 힘의 비율입니다.
Q2365,what is psi in pressure,Pressure,Pressure is force per unit area applied in a direction perpendicular to the surface of an object.,0,,압력,압력은 물체의 표면에 수직인 방향으로 가해지는 단위 면적당 힘입니다.
Q2365,what is psi in pressure,Pressure,Gauge pressure (also spelled gage pressure) is the pressure relative to the local atmospheric or ambient pressure.,0,,압력,게이지 압력(게이지 압력이라고도 표기)은 현지 대기압 또는 주변 압력에 대한 상대적인 압력입니다.
Q2365,what is psi in pressure,Pressure,"While pressure may be measured in any unit of force divided by any unit of area, the SI unit of pressure (the newton per square metre ) is called the pascal (Pa) after the seventeenth-century philosopher and scientist Blaise Pascal .",0,,압력,"압력은 모든 힘의 단위를 면적 단위로 나누어 측정할 수 있지만, SI 압력 단위(평방미터당 뉴턴)는 17세기 철학자이자 과학자인 블레이즈 파스칼의 이름을 따서 파스칼(Pa)이라고 합니다."
Q2365,what is psi in pressure,Pressure,A pressure of 1 Pa is small; it approximately equals the pressure exerted by a dollar bill resting flat on a table.,0,,압력,1 Pa의 압력은 1달러 지폐가 테이블 위에 평평하게 놓여 있을 때 가해지는 압력과 거의 같을 정도로 작은 압력입니다.
Q2365,what is psi in pressure,Pressure,Everyday pressures are often stated in kilopascals (1 kPa = 1000 Pa).,0,,압력,일상적인 압력은 보통 킬로파스칼(1kPa = 1000Pa) 단위로 표시됩니다.
Q2374,what is the meaning of white quartz,Quartz,"Quartz is the second most abundant mineral in the Earth 's continental crust , after feldspar .",0,,쿼츠,석영은 장석 다음으로 지구의 대륙 지각에서 두 번째로 풍부한 광물입니다.
Q2374,what is the meaning of white quartz,Quartz,"It is made up of a continuous framework of SiO4 silicon – oxygen tetrahedra , with each oxygen being shared between two tetrahedra, giving an overall formula SiO2 .",0,,쿼츠,"이는 SiO4 실리콘 - 산소 사면체의 연속적인 프레임워크로 구성되며, 각 산소는 두 개의 사면체 사이에서 공유되어 전체 공식 SiO2 를 제공합니다."
Q2374,what is the meaning of white quartz,Quartz,"There are many different varieties of quartz, several of which are semi-precious gemstones .",0,,쿼츠,석영에는 다양한 종류가 있으며 그중 일부는 준 보석 입니다.
Q2374,what is the meaning of white quartz,Quartz,"Especially in Europe and the Middle East, varieties of quartz have been since antiquity the most commonly used minerals in the making of jewelry and hardstone carvings .",0,,쿼츠,특히 유럽과 중동에서는 고대부터 다양한 종류의 석영이 보석과 단단한 돌 조각을 만드는 데 가장 일반적으로 사용되는 광물 이었습니다.
Q2374,what is the meaning of white quartz,Quartz,"The word ""quartz"" is derived from the German word ""Quarz"" and its Middle High German ancestor ""twarc"", which probably originated in Slavic (cf. Czech tvrdý (""hard""), Polish twardy (""hard"")).",0,,쿼츠,"쿼츠'라는 단어는 독일어 '쿼츠'와 그 중세 독일어 조상인 '트와크'에서 유래한 것으로, 슬라브어(체코어 tvrdý(""하드""), 폴란드어 twardy(""하드"") 참조)에서 유래했을 가능성이 높습니다."
Q2375,what is the erb/heart,Erb's point (cardiology),"Front of thorax , showing surface relations of bones , lungs (purple), pleura (blue), and heart (red outline).",0,,어브의 포인트(심장학),"뼈, 폐(보라색), 늑막(파란색), 심장(빨간색 윤곽선)의 표면 관계를 보여주는 흉부 앞면입니다."
Q2375,what is the erb/heart,Erb's point (cardiology),"Heart valves are labeled with ""B"", ""T"", ""A"", and ""P"".First heart sound: caused by atrioventricular valves - Bicuspid/Mitral (B) and Tricuspid (T).",0,,어브의 포인트(심장학),"심장 판막은 ""B"", ""T"", ""A"", ""P""로 표시되며, 첫 번째 심장음: 방실 판막에 의해 발생합니다 - 방실/승모판(B) 및 삼첨판(T)."
Q2375,what is the erb/heart,Erb's point (cardiology),Second heart sound caused by semilunar valves -- Aortic (A) and Pulmonary/Pulmonic (P).,0,,어브의 포인트(심장학),반월판막에 의해 발생하는 두 번째 심장음 - 대동맥(A) 및 폐/폐동맥(P).
Q2375,what is the erb/heart,Erb's point (cardiology),"In cardiology, Erb's point refers to the third intercostal space on the left sternal border where S2 is best auscultated .",1,,어브의 포인트(심장학),"심장학에서 Erb의 지점은 왼쪽 흉골 경계에 있는 세 번째 늑간 공간으로, S2를 가장 잘 청진할 수 있는 곳입니다."
Q2375,what is the erb/heart,Erb's point (cardiology),It is essentially the same location as what is referred to with left lower sternal border (LLSB).,0,,어브의 포인트(심장학),왼쪽 흉골 하부 테두리(LLSB)와 본질적으로 동일한 위치입니다.
Q2375,what is the erb/heart,Erb's point (cardiology),Some sources include the fourth left interspace.,0,,어브의 포인트(심장학),일부 소스에는 네 번째 왼쪽 공백이 포함됩니다.
Q2377,when was pokemon first started,PokÃ©mon,"The official logo of Pokémon for its international release; ""Pokémon"" is short for the original Japanese title of ""Pocket Monsters"".",0,,포켓몬,"포켓몬스터의 해외 출시를 위한 공식 로고; ""포켓몬""은 ""포켓몬스터""의 일본어 원제인 ""포켓몬""의 줄임말입니다."
Q2377,when was pokemon first started,PokÃ©mon,is a media franchise published and owned by Japanese video game company Nintendo and created by Satoshi Tajiri in 1996.,1,,포켓몬,는 일본 비디오 게임 회사 닌텐도가 퍼블리싱하고 소유한 미디어 프랜차이즈로 1996년 타지리 사토시가 만든 작품입니다.
Q2377,when was pokemon first started,PokÃ©mon,"Originally released as a pair of interlinkable Game Boy role-playing video games developed by Game Freak , Pokémon has since become the second-most successful and lucrative video game-based media franchise in the world, behind only Nintendo's own Mario franchise .",0,,포켓몬,원래 Game Freak에서 개발한 한 쌍의 상호 연동 가능한 게임보이 롤플레잉 비디오 게임으로 출시된 포켓몬은 이후 닌텐도의 마리오 프랜차이즈에 이어 세계에서 두 번째로 성공적이고 수익성이 높은 비디오 게임 기반 미디어 프랜차이즈로 자리 잡았습니다.
Q2377,when was pokemon first started,PokÃ©mon,"Pokémon properties have since been merchandised into anime , manga , trading cards , toys, books, and other media.",0,,포켓몬,"이후 포켓몬의 재산은 애니메이션, 만화, 트레이딩 카드, 장난감, 책 및 기타 미디어로 상품화되었습니다."
Q2377,when was pokemon first started,PokÃ©mon,"The franchise celebrated in 2006, and , cumulative sales of the video games (including home console versions, such as the ""Pikachu"" Nintendo 64 ) have reached more than 200 million copies.",0,,포켓몬,"이 프랜차이즈는 2006년에 출시되었으며, 비디오 게임('피카츄' 닌텐도 64와 같은 가정용 콘솔 버전 포함)의 누적 판매량은 2억 장 이상에 달합니다."
Q2377,when was pokemon first started,PokÃ©mon,"In November 2005, 4Kids Entertainment , which had managed the non-game related licensing of Pokémon, announced that it had agreed not to renew the Pokémon representation agreement.",0,,포켓몬,"2005년 11월, 포켓몬의 비게임 관련 라이선스를 관리하던 4Kids 엔터테인먼트는 포켓몬 대표 계약을 갱신하지 않기로 합의했다고 발표했습니다."
Q2377,when was pokemon first started,PokÃ©mon,"Pokémon USA Inc. (now The Pokémon Company International ), a subsidiary of Japan's Pokémon Co., now oversees all Pokémon licensing outside of Asia.",0,,포켓몬,"(현 포켓몬 컴퍼니 인터내셔널)는 일본 포켓몬 주식회사의 자회사로, 현재 아시아 이외의 지역에서 모든 포켓몬 라이선스를 감독하고 있습니다."
Q2377,when was pokemon first started,PokÃ©mon,The name Pokémon is the romanized contraction of the Japanese brand .,0,,포켓몬,포켓몬이라는 이름은 일본 브랜드 의 로마자 축약어입니다.
Q2377,when was pokemon first started,PokÃ©mon,"The term Pokémon, in addition to referring to the Pokémon franchise itself, also collectively refers to the 649 fictional species that have made appearances in Pokémon media as of the release of the fifth generation titles Pokémon Black 2 and White 2 ; with the upcoming releases of Pokémon X and Y , 6 new Pokémon have been featured in promotions for the games .",0,,포켓몬,"포켓몬이라는 용어는 포켓몬 프랜차이즈 자체를 지칭하는 것 외에도 5세대 타이틀인 포켓몬스터 블랙 2와 화이트 2가 출시된 현재 포켓몬 미디어에 등장한 649종의 가상의 포켓몬을 통칭하며, 곧 출시될 포켓몬스터 X와 Y에서는 6종의 새로운 포켓몬이 게임 프로모션에 등장하게 됩니다."
Q2377,when was pokemon first started,PokÃ©mon,"""Pokémon"" is identical in both the singular and plural , as is each individual species name; it is grammatically correct to say ""one Pokémon"" and ""many Pokémon"", as well as ""one Pikachu "" and ""many Pikachu"".",0,,포켓몬,"""포켓몬""은 각 개별 종의 이름과 마찬가지로 단수형과 복수형 모두 동일하며, ""한 포켓몬""과 ""많은 포켓몬"", ""한 피카츄""와 ""많은 피카츄""라고 말하는 것이 문법적으로 맞습니다."
Q2382,who was queen elizabeth the II mother,Elizabeth II,"Elizabeth II (Elizabeth Alexandra Mary; born 21 April 1926) is the constitutional monarch of 16 sovereign states , known as the Commonwealth realms , and their territories and dependencies, and head of the 54-member Commonwealth of Nations .",0,,엘리자베스 2세,"엘리자베스 2세(엘리자베스 알렉산드라 메리, 1926년 4월 21일 출생)는 영연방 영역으로 알려진 16개 주권 국가와 그 영토 및 종속국의 헌법상 군주이자 54개 회원국으로 구성된 영연방 국가 연합의 수장이다."
Q2382,who was queen elizabeth the II mother,Elizabeth II,"She is Supreme Governor of the Church of England and, in some of her realms, carries the title of Defender of the Faith as part of her full title.",0,,엘리자베스 2세,"그녀는 영국 교회의 최고 총독이며, 일부 영역에서는 신앙의 수호자라는 직함을 전체 직함의 일부로 사용하고 있습니다."
Q2382,who was queen elizabeth the II mother,Elizabeth II,"On her accession on 6 February 1952, Elizabeth became Head of the Commonwealth and queen regnant of seven independent Commonwealth countries: the United Kingdom , Canada , Australia , New Zealand , South Africa , Pakistan and Ceylon .",0,,엘리자베스 2세,"엘리자베스는 1952년 2월 6일 영연방에 가입하면서 영국, 캐나다, 호주, 뉴질랜드, 남아프리카공화국, 파키스탄, 실론 등 7개 독립 영연방 국가의 수장이자 여왕으로 즉위했습니다."
Q2382,who was queen elizabeth the II mother,Elizabeth II,"From 1956 to 1992, the number of her realms varied as territories gained independence and some realms became republics.",0,,엘리자베스 2세,1956년부터 1992년까지 영토가 독립하고 일부 영토가 공화국이 되면서 그녀의 왕국 수는 다양해졌습니다.
Q2382,who was queen elizabeth the II mother,Elizabeth II,"At present, in addition to the first four aforementioned countries, Elizabeth is Queen of Jamaica , Barbados , the Bahamas , Grenada , Papua New Guinea , the Solomon Islands , Tuvalu , Saint Lucia , Saint Vincent and the Grenadines , Belize , Antigua and Barbuda and Saint Kitts and Nevis .",0,,엘리자베스 2세,"현재 엘리자베스는 앞서 언급한 4개 국가 외에도 자메이카 , 바베이도스 , 바하마 , 그레나다 , 파푸아뉴기니 , 솔로몬 제도 , 투발루 , 세인트루시아 , 세인트 빈센트 그레나딘 , 벨리즈 , 앤티가 바부다 , 세인트 키츠 네비스의 여왕으로 활동하고 있다 ."
Q2382,who was queen elizabeth the II mother,Elizabeth II,Her reign of years is currently the second longest for a British monarch ; only Queen Victoria has reigned longer at over 63 years.,0,,엘리자베스 2세,현재 영국 군주 중 두 번째로 긴 재위 기간은 빅토리아 여왕만이 63년이 넘는 긴 재위 기간을 기록 중입니다.
Q2382,who was queen elizabeth the II mother,Elizabeth II,Elizabeth was born in London and educated privately at home.,0,,엘리자베스 2세,엘리자베스는 런던에서 태어나 가정에서 사립 교육을 받았습니다.
Q2382,who was queen elizabeth the II mother,Elizabeth II,"Her father acceded to the throne as George VI in 1936 on the abdication of his brother Edward VIII , from which time she was the heir presumptive .",0,,엘리자베스 2세,"그녀의 아버지는 1936년 동생 에드워드 8세의 퇴위와 함께 조지 6세로 왕위에 올랐으며, 이때부터 그녀는 추정 후계자였습니다."
Q2382,who was queen elizabeth the II mother,Elizabeth II,"She began to undertake public duties during the Second World War , in which she served in the Auxiliary Territorial Service .",0,,엘리자베스 2세,그녀는 보조 영토 서비스에서 복무 한 제 2 차 세계 대전 동안 공공 임무를 수행하기 시작했습니다.
Q2382,who was queen elizabeth the II mother,Elizabeth II,"In 1947, she married Prince Philip, Duke of Edinburgh , with whom she has four children: Charles , Anne , Andrew , and Edward .",0,,엘리자베스 2세,"1947년 에든버러 공작 필립 왕자와 결혼하여 슬하에 네 명의 자녀를 두고 있습니다: 찰스 , 앤 , 앤드류 , 에드워드 ."
Q2382,who was queen elizabeth the II mother,Elizabeth II,Her coronation service took place in 1953 and was the first to be televised.,0,,엘리자베스 2세,그녀의 대관식은 1953년에 열렸으며 최초로 텔레비전으로 방영되었습니다.
Q2382,who was queen elizabeth the II mother,Elizabeth II,The Queen's many historic visits and meetings include a state visit to the Republic of Ireland and reciprocal visits to and from the Pope .,0,,엘리자베스 2세,여왕의 많은 역사적인 방문과 만남에는 아일랜드 공화국 국빈 방문과 교황과의 상호 방문이 포함됩니다 .
Q2382,who was queen elizabeth the II mother,Elizabeth II,"The Queen has seen major constitutional changes in her realms, such as devolution in the United Kingdom and the patriation of the Canadian constitution.",0,,엘리자베스 2세,여왕은 영국의 왕위 계승과 캐나다 헌법의 애국주의화 등 자신의 왕국에서 중대한 헌법 변화를 목격했습니다.
Q2382,who was queen elizabeth the II mother,Elizabeth II,"Times of personal significance have included the births and marriages of her children, the births of her grandchildren, the investiture of the Prince of Wales , and the celebration of milestones such as her Silver , Golden , and Diamond Jubilees in 1977, 2002, and 2012, respectively.",0,,엘리자베스 2세,"개인적으로 중요한 시기에는 자녀의 출생과 결혼, 손자의 탄생, 웨일즈 왕자의 결혼, 1977년, 2002년, 2012년 각각 실버, 골든, 다이아몬드 주빌리와 같은 기념비적인 날을 기념하는 날 등이 있습니다."
Q2382,who was queen elizabeth the II mother,Elizabeth II,"Major events in the Queen's reign have included the Troubles in Northern Ireland , the Falklands War , wars with Iraq and the War in Afghanistan .",0,,엘리자베스 2세,"여왕 통치의 주요 사건으로는 북아일랜드 문제, 포클랜드 전쟁, 이라크와의 전쟁, 아프가니스탄 전쟁 등이 있습니다."
Q2382,who was queen elizabeth the II mother,Elizabeth II,"There have been times of personal sorrow for her which include the death of her father at 56, the assassination of Prince Philip's uncle, Lord Mountbatten , the breakdown of her children's marriages in 1992 (a year deemed her annus horribilis ), the death in 1997 of her former daughter-in-law, Diana, Princess of Wales , and the deaths of her mother and sister in 2002.",0,,엘리자베스 2세,"56세의 아버지의 죽음, 필립 왕자의 삼촌인 마운트배튼 경의 암살, 1992년 자녀들의 결혼 파탄(그녀의 연감으로 간주되는 해), 1997년 전 며느리였던 다이애나 비의 죽음, 2002년 어머니와 여동생의 죽음 등 개인적으로 슬픔을 겪은 시기가 있었습니다."
Q2382,who was queen elizabeth the II mother,Elizabeth II,"The Queen has occasionally faced severe press criticism of the royal family and republican sentiments, but support for the monarchy and her personal popularity remain high.",0,,엘리자베스 2세,"여왕은 때때로 왕실에 대한 언론의 심각한 비판과 공화주의적 정서에 직면하기도 했지만, 왕실에 대한 지지와 여왕 개인의 인기는 여전히 높습니다."
Q2383,what is the fundamental theorem of calculus used for,Fundamental theorem of calculus,The fundamental theorem of calculus is a theorem that links the concept of the derivative of a function with the concept of the integral .,1,,미적분학의 기본 정리,미적분학의 기본 정리는 함수의 미분 개념과 적분 개념을 연결하는 정리입니다.
Q2383,what is the fundamental theorem of calculus used for,Fundamental theorem of calculus,"The first part of the theorem, sometimes called the first fundamental theorem of calculus, shows that an indefinite integration can be reversed by a differentiation.",1,,미적분학의 기본 정리,미적분학의 첫 번째 기본 정리라고도 불리는 이 정리의 첫 번째 부분은 미분으로 무한 적분을 역전시킬 수 있음을 보여줍니다.
Q2383,what is the fundamental theorem of calculus used for,Fundamental theorem of calculus,This part of the theorem is also important because it guarantees the existence of antiderivatives for continuous functions .,0,,미적분학의 기본 정리,정리의 이 부분은 연속 함수에 대한 항생제 의 존재를 보장하기 때문에 중요합니다 .
Q2383,what is the fundamental theorem of calculus used for,Fundamental theorem of calculus,"The second part, sometimes called the second fundamental theorem of calculus, allows one to compute the definite integral of a function by using any one of its infinitely many antiderivatives .",0,,미적분학의 기본 정리,미적분학의 두 번째 기본 정리라고도 불리는 두 번째 부분은 무한히 많은 역미분 중 하나를 사용하여 함수의 정적분 을 계산할 수 있게 해줍니다.
Q2383,what is the fundamental theorem of calculus used for,Fundamental theorem of calculus,"This part of the theorem has invaluable practical applications, because it markedly simplifies the computation of definite integrals .",0,,미적분학의 기본 정리,정리의 이 부분은 정적분 계산을 현저하게 단순화하기 때문에 실용적으로 매우 유용하게 응용할 수 있습니다.
Q2383,what is the fundamental theorem of calculus used for,Fundamental theorem of calculus,The first published statement and proof of a restricted version of the fundamental theorem was by James Gregory (1638–1675).,0,,미적분학의 기본 정리,기본 정리의 제한된 버전에 대한 최초의 진술과 증명은 제임스 그레고리(1638-1675)에 의해 발표되었습니다.
Q2383,what is the fundamental theorem of calculus used for,Fundamental theorem of calculus,Isaac Barrow (1630–1677) proved a more generalized version of the theorem while Barrow's student Isaac Newton (1643–1727) completed the development of the surrounding mathematical theory.,0,,미적분학의 기본 정리,"아이작 배로(1630-1677)는 정리의 보다 일반화된 버전을 증명했고, 배로의 제자 아이작 뉴턴(1643-1727)은 주변 수학 이론의 발전을 완성했습니다."
Q2383,what is the fundamental theorem of calculus used for,Fundamental theorem of calculus,Gottfried Leibniz (1646–1716) systematized the knowledge into a calculus for infinitesimal quantities and introduced the notation used today.,0,,미적분학의 기본 정리,고트프리트 라이프니츠(1646-1716)는 이 지식을 무한소수 미적분으로 체계화하여 오늘날 사용되는 표기법을 도입했습니다.
Q2385,what is nicki minaj real name,Nicki Minaj,"Onika Tanya Maraj (born December 8, 1982), known by her stage name Nicki Minaj (), is a Trinidadian-born American rapper, singer, songwriter and television personality.",1,,Nicki Minaj,"오니카 타냐 마라즈(1982년 12월 8일생)는 예명 니키 미나즈()로 알려진 트리니다드 태생의 미국 래퍼, 가수, 작곡가, 방송인입니다."
Q2385,what is nicki minaj real name,Nicki Minaj,"Born in Saint James , Port of Spain and raised in Jamaica, Queens , New York City , she enrolled in performing art schools as a child.",0,,Nicki Minaj,"포트 오브 스페인의 세인트 제임스에서 태어나 자메이카, 뉴욕 퀸즈에서 자란 그녀는 어린 시절 공연 예술 학교에 등록했습니다."
Q2385,what is nicki minaj real name,Nicki Minaj,"After success with three mixtapes released between 2007 and 2009, Minaj signed to Young Money Entertainment .",0,,Nicki Minaj,2007년부터 2009년 사이에 발표한 세 개의 믹스테이프가 성공을 거둔 후 Minaj는 영 머니 엔터테인먼트와 계약했습니다.
Q2385,what is nicki minaj real name,Nicki Minaj,Her debut studio album Pink Friday (2010) peaked atop the U.S. Billboard 200 and was certified Platinum by the Recording Industry Association of America (RIAA) the month after its release.,0,,Nicki Minaj,그녀의 데뷔 정규 앨범 핑크 프라이데이(2010)는 미국 정상을 차지했습니다. 빌보드 200에 올랐으며 발매 다음 달에 미국 레코딩 산업 협회(RIAA)로부터 플래티넘 인증을 받았습니다.
Q2385,what is nicki minaj real name,Nicki Minaj,"Its most successful single "" Super Bass "" has been certified quadruple-platinum and has sold more than four million copies, becoming one of the best-selling singles in the United States .",0,,Nicki Minaj,"가장 성공적인 싱글 ""Super Bass""는 쿼드러플 플래티넘 인증을 받았으며 400만 장 이상 판매되어 미국에서 가장 많이 팔린 싱글 중 하나가 되었습니다 ."
Q2385,what is nicki minaj real name,Nicki Minaj,She became the first female solo artist to have seven singles on the Billboard Hot 100 at the same time.,0,,Nicki Minaj,그녀는 빌보드 핫 100에 동시에 7곡의 싱글을 올린 최초의 여성 솔로 아티스트가 되었습니다.
Q2385,what is nicki minaj real name,Nicki Minaj,Minaj's second album Pink Friday: Roman Reloaded (2012) topped charts internationally; it became one of the best-selling albums of that year and sold one million copies worldwide.,0,,Nicki Minaj,"미나즈의 두 번째 앨범 핑크 프라이데이: 로마 리로디드(2012)는 전 세계 차트 1위를 차지했으며, 그해 베스트셀러 앨범 중 하나가 되어 전 세계적으로 100만 장이 판매되었습니다."
Q2385,what is nicki minaj real name,Nicki Minaj,"Its lead single "" Starships "" became her highest-peaking single on the Billboard Hot 100 and one of the best-selling singles of 2012.",0,,Nicki Minaj,리드 싱글인 '스타쉽'은 빌보드 핫 100에서 가장 높은 순위를 기록한 싱글이자 2012년 가장 많이 팔린 싱글 중 하나가 되었습니다.
Q2385,what is nicki minaj real name,Nicki Minaj,She embarked on the Pink Friday Tour and the Pink Friday: Reloaded Tour and reissued the album as Pink Friday: Roman Reloaded – The Re-Up .,0,,Nicki Minaj,그녀는 핑크 프라이데이 투어와 핑크 프라이데이에 참여했습니다: 리로드 투어를 통해 앨범을 핑크 프라이데이로 재발매했습니다: 로마 리로디드 - 리업 .
Q2385,what is nicki minaj real name,Nicki Minaj,"As of 2013, Minaj has sold over 5 Million albums worldwide.",0,,Nicki Minaj,2013년 현재 Minaj는 전 세계적으로 5백만 장 이상의 앨범을 판매했습니다.
Q2385,what is nicki minaj real name,Nicki Minaj,"Beginning January, 2013, Minaj has served as a judge on the twelfth season of American Idol .",0,,Nicki Minaj,2013년 1월부터 미나즈는 아메리칸 아이돌 의 열두 번째 시즌 심사위원으로 활동하고 있습니다.
Q2385,what is nicki minaj real name,Nicki Minaj,She has tentatively announced plans for a third album to be released later that year.,0,,Nicki Minaj,그녀는 그해 말에 발매할 세 번째 앨범에 대한 계획을 잠정적으로 발표했습니다.
