question_id,question_EN,document_title_EN,answer_EN,label,question,document_title,answer
Q2765,what is the difference between alpha lipoic acid and lipoic acid,Lipoic acid,"One of the most studied roles of RLA is as a cofactor of the pyruvate dehydrogenase complex (PDC or PDHC), though it is a cofactor in other enzymatic systems as well (described below).",0,알파 리포산과 리포산의 차이점은 무엇입니까?,리포산,"RLA의 가장 많이 연구된 역할 중 하나는 피루베이트 탈수소효소 복합체(PDC 또는 PDHC)의 보조 인자 역할이지만, 다른 효소 시스템에서도 보조 인자로 작용합니다(아래 설명 참조)."
Q2769,who is songwriter david gray,David Gray (musician),"David Gray (born 13 June 1968) is a British singer-songwriter from Sale, Cheshire .",0,작곡가 데이비드 그레이는 누구입니까?,데이비드 그레이 (음악가),데이비드 그레이(1968년 6월 13일생)는 체셔 주 세일 출신의 영국 싱어송라이터입니다.
Q2769,who is songwriter david gray,David Gray (musician),Gray released his first studio album in 1993 and received worldwide attention after the release of White Ladder six years later.,0,작곡가 데이비드 그레이는 누구입니까?,데이비드 그레이 (음악가),1993년 첫 번째 정규 앨범을 발매한 그레이는 6년 후 '화이트 래더'를 발표하며 전 세계적인 주목을 받았습니다.
Q2769,who is songwriter david gray,David Gray (musician),"It was the first of three UK chart-toppers in six years for Gray, the latter two of which also made the Top 17 in the US.",0,작곡가 데이비드 그레이는 누구입니까?,데이비드 그레이 (음악가),"이는 그레이가 6년 만에 영국 차트 1위를 차지한 세 곡 중 첫 번째 곡이었으며, 이 중 두 곡은 미국에서도 톱 17에 올랐습니다."
Q2769,who is songwriter david gray,David Gray (musician),He has been nominated for four Brit Awards – twice for Best British Male.,0,작곡가 데이비드 그레이는 누구입니까?,데이비드 그레이 (음악가),"그는 브릿 어워즈에 네 차례 후보에 올랐으며, 그중 두 번은 영국 최고의 남성상 후보에 올랐습니다."
Q2770,when was library of congress built,Library of Congress,"The Library of Congress is the research library of the United States Congress , the de facto national library of the United States of America , and the oldest federal cultural institution in the United States.",0,의회 도서관은 언제 지어 졌습니까?,의회 도서관,미국 의회 도서관은 사실상 미국의 국립 도서관인 미국 의회의 연구 도서관이자 미국에서 가장 오래된 연방 문화 기관입니다.
Q2770,when was library of congress built,Library of Congress,"Located in four buildings in Washington, D.C., as well as the Packard Campus in Culpeper, Virginia , it is one of the two largest libraries in the world by shelf space and number of books, the other being The British Library .",0,의회 도서관은 언제 지어 졌습니까?,의회 도서관,워싱턴 DC의 4개 건물과 버지니아 컬퍼의 패커드 캠퍼스에 위치한 이 도서관은 서가 공간과 장서 수 기준으로 세계에서 가장 큰 두 도서관 중 하나이며 다른 하나는 대영 도서관입니다.
Q2770,when was library of congress built,Library of Congress,"The head of the Library is the Librarian of Congress , currently James H. Billington .",0,의회 도서관은 언제 지어 졌습니까?,의회 도서관,도서관 책임자는 현재 의회 사서인 제임스 H. 빌링턴입니다.
Q2770,when was library of congress built,Library of Congress,"The Library of Congress was instituted for Congress in 1800, and was housed in the United States Capitol for most of the 19th century.",0,의회 도서관은 언제 지어 졌습니까?,의회 도서관,"미국 의회 도서관은 1800년에 의회를 위해 설립되었으며, 19세기 대부분 동안 미국 국회의사당에 보관되어 있었습니다."
Q2770,when was library of congress built,Library of Congress,"After much of the original collection had been destroyed during the War of 1812 , Thomas Jefferson sold 6,487 books — his entire personal collection — to the library in 1815.",0,의회 도서관은 언제 지어 졌습니까?,의회 도서관,"1812년 전쟁으로 원본 소장품의 대부분이 소실된 후 토머스 제퍼슨은 1815년 개인 소장품 전체인 6,487권의 책을 도서관에 기증했습니다."
Q2770,when was library of congress built,Library of Congress,"After a period of decline during the mid-19th century the Library of Congress began to grow rapidly in both size and importance after the American Civil War , culminating in the construction of a separate library building and the transference of all copyright deposit holdings to the Library.",0,의회 도서관은 언제 지어 졌습니까?,의회 도서관,19세기 중반에 쇠퇴기를 겪은 의회도서관은 미국 남북전쟁 이후 규모와 중요성이 급격히 성장하기 시작하여 별도의 도서관 건물을 짓고 모든 저작권을 도서관으로 이전하면서 정점에 이르렀습니다.
Q2770,when was library of congress built,Library of Congress,"During the rapid expansion of the 20th century the Library of Congress assumed a preeminent public role, becoming a ""library of last resort"" and expanding its mission for the benefit of scholars and the American people.",0,의회 도서관은 언제 지어 졌습니까?,의회 도서관,20세기의 급속한 팽창기에 의회도서관은 '최후의 보루'가 되어 학자와 미국 국민의 이익을 위해 그 사명을 확장하면서 탁월한 공공 역할을 맡게 되었습니다.
Q2770,when was library of congress built,Library of Congress,The Library's primary mission is researching inquiries made by members of Congress through the Congressional Research Service .,0,의회 도서관은 언제 지어 졌습니까?,의회 도서관,도서관의 주요 임무는 의회조사국을 통해 의원들의 문의를 조사하는 것입니다.
Q2770,when was library of congress built,Library of Congress,"Although it is open to the public, only Library employees, Members of Congress, Supreme Court justices and other high-ranking government officials may check out books.",0,의회 도서관은 언제 지어 졌습니까?,의회 도서관,"일반인에게 개방되어 있지만 도서관 직원, 국회의원, 대법관 및 기타 고위 공무원만 책을 대출할 수 있습니다."
Q2770,when was library of congress built,Library of Congress,"As the de facto national library, the Library of Congress promotes literacy and American literature through projects such as the American Folklife Center , American Memory , Center for the Book and Poet Laureate .",0,의회 도서관은 언제 지어 졌습니까?,의회 도서관,"사실상의 국립 도서관인 의회 도서관은 미국 민속 센터, 미국 기억 센터, 책과 시인 수상자 센터와 같은 프로젝트를 통해 문해력과 미국 문학을 장려합니다."
Q2773,what is gravy made of,Gravy,Gravy can be served in a pitcher or gravy boat .,0,그레이비는 무엇으로 만들어 졌습니까?,Gravy,그레이비는 피처나 그레이비 보트에 담아 제공할 수 있습니다 .
Q2773,what is gravy made of,Gravy,Biscuits covered in sausage gravy,0,그레이비는 무엇으로 만들어 졌습니까?,Gravy,소시지 그레이비로 덮인 비스킷
Q2773,what is gravy made of,Gravy,Instant gravy granules,0,그레이비는 무엇으로 만들어 졌습니까?,Gravy,인스턴트 그레이비 알갱이
Q2773,what is gravy made of,Gravy,"Gravy is a sauce , made often from the juices that run naturally from meat or vegetables during cooking.",1,그레이비는 무엇으로 만들어 졌습니까?,Gravy,그레이비는 요리할 때 고기나 야채에서 자연적으로 흘러나오는 육즙으로 만드는 소스입니다.
Q2773,what is gravy made of,Gravy,In North America the term can refer to a wider variety of sauces.,0,그레이비는 무엇으로 만들어 졌습니까?,Gravy,북미에서는 이 용어가 더 다양한 소스를 지칭할 수 있습니다.
Q2773,what is gravy made of,Gravy,The gravy may be further colored and flavored with gravy salt (a simple mix of salt and caramel food colouring) or gravy browning (gravy salt dissolved in water) or ready-made cubes and powders can be used as a substitute for natural meat or vegetable extracts.,1,그레이비는 무엇으로 만들어 졌습니까?,Gravy,그레이비 소금(소금과 캐러멜 식용 색소의 간단한 혼합물) 또는 그레이비 브라우닝(물에 녹인 그레이비 소금)으로 그레이비에 색과 맛을 더하거나 천연 고기 또는 채소 추출물 대신 기성품 큐브와 분말을 사용할 수 있습니다.
Q2773,what is gravy made of,Gravy,Canned gravies are also available.,0,그레이비는 무엇으로 만들어 졌습니까?,Gravy,통조림 그레이비도 사용할 수 있습니다.
Q2773,what is gravy made of,Gravy,"Gravy is commonly served with roasts , meatloaf , rice , and mashed potatoes .",0,그레이비는 무엇으로 만들어 졌습니까?,Gravy,"그레이비는 일반적으로 로스트 , 미트로프 , 밥 , 으깬 감자와 함께 제공됩니다 ."
Q2776,what is a research abstract,Abstract (summary),"An abstract is a brief of a research article, thesis , review, conference proceeding or any in-depth analysis of a particular subject or discipline, and is often used to help the reader quickly ascertain the paper's purpose.",0,연구 초록이란 무엇입니까,초록(요약),"초록은 연구 논문, 논문 , 리뷰, 학회 발표문 또는 특정 주제나 분야에 대한 심층 분석에 대한 요약본으로, 독자가 논문의 목적을 빠르게 파악할 수 있도록 돕기 위해 종종 사용됩니다."
Q2776,what is a research abstract,Abstract (summary),"When used, an abstract always appears at the beginning of a manuscript or typescript, acting as the point-of-entry for any given academic paper or patent application .",0,연구 초록이란 무엇입니까,초록(요약),"초록은 항상 원고나 원고의 첫머리에 표시되며, 특정 학술 논문이나 특허 출원의 시작점 역할을 합니다."
Q2776,what is a research abstract,Abstract (summary),Abstracting and indexing services for various academic disciplines are aimed at compiling a body of literature for that particular subject.,0,연구 초록이란 무엇입니까,초록(요약),다양한 학문 분야에 대한 초록 작성 및 색인 서비스는 특정 주제에 대한 문헌을 편집하는 것을 목표로 합니다.
Q2776,what is a research abstract,Abstract (summary),"The terms précis or synopsis are used in some publications to refer to the same thing that other publications might call an ""abstract"".",0,연구 초록이란 무엇입니까,초록(요약),일부 출판물에서는 '요약' 또는 '시놉시스'라는 용어를 사용하여 다른 출판물에서 '초록'이라고 부르는 것과 동일한 것을 지칭하기도 합니다.
Q2776,what is a research abstract,Abstract (summary),"In management reports, an executive summary usually contains more information (and often more sensitive information) than the abstract does.",0,연구 초록이란 무엇입니까,초록(요약),경영 보고서에서 요약본에는 일반적으로 요약본보다 더 많은 정보(그리고 종종 더 민감한 정보)가 포함되어 있습니다.
Q2779,what is the movie when jennifer love hewitt cooks,Jennifer Love Hewitt,"Jennifer Love Hewitt (born February 21, 1979) is an American actress, producer, author, television director and singer-songwriter.",0,제니퍼 러브 휴잇이 요리 할 때 영화는 무엇입니까?,제니퍼 러브 휴잇,"제니퍼 러브 휴잇(1979년 2월 21일생)은 미국의 배우, 프로듀서, 작가, 텔레비전 감독, 싱어송라이터입니다."
Q2779,what is the movie when jennifer love hewitt cooks,Jennifer Love Hewitt,Hewitt began her acting career as a child by appearing in television commercials and the Disney Channel series Kids Incorporated .,0,제니퍼 러브 휴잇이 요리 할 때 영화는 무엇입니까?,제니퍼 러브 휴잇,휴잇은 어린 시절 텔레비전 광고와 디즈니 채널 시리즈 키즈 인코퍼레이티드 에 출연하며 연기 경력을 쌓기 시작했다.
Q2779,what is the movie when jennifer love hewitt cooks,Jennifer Love Hewitt,"She rose to fame in teenage popular culture in her roles in the Fox series Party of Five as Sarah Reeves Merrin, and films I Know What You Did Last Summer and its sequel as Julie James.",0,제니퍼 러브 휴잇이 요리 할 때 영화는 무엇입니까?,제니퍼 러브 휴잇,"폭스 시리즈 <파티 오브 파이브>에서 사라 리브스 메린 역을, 영화 <지난 여름에 네가 한 일을 알아>와 속편에서 줄리 제임스 역을 맡아 10대 대중문화에서 명성을 얻었습니다."
Q2779,what is the movie when jennifer love hewitt cooks,Jennifer Love Hewitt,"Hewitt starred on the hit CBS television program Ghost Whisperer as Melinda Gordon , for which she won a Saturn Award in 2007 and 2008 for Best Actress on Television.",0,제니퍼 러브 휴잇이 요리 할 때 영화는 무엇입니까?,제니퍼 러브 휴잇,휴잇은 인기 CBS TV 프로그램인 고스트 위스퍼러에 멜린다 고든 역으로 출연하여 2007년과 2008년에 새턴 어워즈 텔레비전 부문 여우주연상을 수상했습니다.
Q2779,what is the movie when jennifer love hewitt cooks,Jennifer Love Hewitt,She was also nominated for a Golden Globe Award for her television movie The Client List .,0,제니퍼 러브 휴잇이 요리 할 때 영화는 무엇입니까?,제니퍼 러브 휴잇,또한 텔레비전 영화 '클라이언트 리스트'로 골든글로브상 후보에 오르기도 했습니다.
Q2779,what is the movie when jennifer love hewitt cooks,Jennifer Love Hewitt,"In addition to acting, she has served as a producer on some of her film and television projects.",0,제니퍼 러브 휴잇이 요리 할 때 영화는 무엇입니까?,제니퍼 러브 휴잇,연기 외에도 일부 영화 및 텔레비전 프로젝트에서 프로듀서로 활동하기도 했습니다.
Q2779,what is the movie when jennifer love hewitt cooks,Jennifer Love Hewitt,"As a singer, Hewitt has been signed by Atlantic Records and Jive Records , and is primarily known for her recordings in the pop genre.",0,제니퍼 러브 휴잇이 요리 할 때 영화는 무엇입니까?,제니퍼 러브 휴잇,"가수로서 휴잇은 아틀란틱 레코드와 자이브 레코드와 계약을 맺었으며, 주로 팝 장르의 음반으로 유명합니다."
Q2779,what is the movie when jennifer love hewitt cooks,Jennifer Love Hewitt,"Her most successful single on the Billboard Hot 100 is the 1999 release "" How Do I Deal "", which peaked at No. 59.",0,제니퍼 러브 휴잇이 요리 할 때 영화는 무엇입니까?,제니퍼 러브 휴잇,빌보드 핫 100에서 가장 성공한 싱글은 1999년 발매한 '하우 두 아이 딜'로 59위를 기록한 곡입니다.
Q2779,what is the movie when jennifer love hewitt cooks,Jennifer Love Hewitt,She has also contributed music to the promotion or soundtracks of acting projects.,0,제니퍼 러브 휴잇이 요리 할 때 영화는 무엇입니까?,제니퍼 러브 휴잇,또한 연기 프로젝트의 프로모션이나 사운드트랙에 음악을 제공하기도 했습니다.
Q2779,what is the movie when jennifer love hewitt cooks,Jennifer Love Hewitt,"She was identified as the ""#1 reader choice"" on the November 1999 and May 2009 covers of Maxim .",0,제니퍼 러브 휴잇이 요리 할 때 영화는 무엇입니까?,제니퍼 러브 휴잇,그녀는 1999년 11월과 2009년 5월 맥심 표지에서 '독자 선정 1위'로 선정되었습니다.
Q2779,what is the movie when jennifer love hewitt cooks,Jennifer Love Hewitt,TV Guide named her the sexiest woman on television in 2008.,0,제니퍼 러브 휴잇이 요리 할 때 영화는 무엇입니까?,제니퍼 러브 휴잇,2008년 TV 가이드에서 가장 섹시한 여성으로 선정되었습니다.
Q2779,what is the movie when jennifer love hewitt cooks,Jennifer Love Hewitt,she is a recurring star on Hot in Cleveland and leads the Lifetime television series The Client List .,0,제니퍼 러브 휴잇이 요리 할 때 영화는 무엇입니까?,제니퍼 러브 휴잇,그녀는 '핫 인 클리블랜드'의 단골 출연자이자 라이프타임 텔레비전 시리즈 '클라이언트 리스트'의 주연을 맡고 있습니다.
Q2797,What is the the North American Free Trade Agreement?,North American Free Trade Agreement,"The North American Free Trade Agreement (NAFTA) is an agreement signed by Canada , Mexico , and the United States , creating a trilateral trade bloc in North America .",1,북미자유무역협정이란 무엇인가요?,북미 자유 무역 협정,"북미자유무역협정(NAFTA)은 캐나다, 멕시코, 미국이 체결한 협정으로 북미 지역 3국 무역 블록을 형성하는 협정입니다."
Q2797,What is the the North American Free Trade Agreement?,North American Free Trade Agreement,"The agreement came into force on January 1, 1994.",0,북미자유무역협정이란 무엇인가요?,북미 자유 무역 협정,이 협정은 1994년 1월 1일에 발효되었습니다.
Q2797,What is the the North American Free Trade Agreement?,North American Free Trade Agreement,"It superseded the Canada–United States Free Trade Agreement between the U.S.,Canada, and Mexico",0,북미자유무역협정이란 무엇인가요?,북미 자유 무역 협정,"이 협정은 미국, 캐나다, 멕시코 간의 캐나다-미국 자유무역협정을 대체합니다."
Q2797,What is the the North American Free Trade Agreement?,North American Free Trade Agreement,NAFTA has two supplements: the North American Agreement on Environmental Cooperation (NAAEC) and the North American Agreement on Labor Cooperation (NAALC).,0,북미자유무역협정이란 무엇인가요?,북미 자유 무역 협정,NAFTA에는 북미 환경 협력에 관한 협정(NAAEC)과 북미 노동 협력에 관한 협정(NAALC)이라는 두 가지 부속 협정이 있습니다.
Q2819,When was 27th amendment proposed,Twenty-seventh Amendment to the United States Constitution,Page 1 of the Twenty-seventh Amendment's certification in the National Archives,0,제 27 차 수정안은 언제 제안 되었습니까?,미국 헌법 제27조 수정안,미국 국립문서보관소에 있는 수정헌법 제27조 인증서의 1페이지
Q2819,When was 27th amendment proposed,Twenty-seventh Amendment to the United States Constitution,Page 2 of the amendment's certification,0,제 27 차 수정안은 언제 제안 되었습니까?,미국 헌법 제27조 수정안,수정안 인증 2페이지
Q2819,When was 27th amendment proposed,Twenty-seventh Amendment to the United States Constitution,Page 3 of the amendment's certification,0,제 27 차 수정안은 언제 제안 되었습니까?,미국 헌법 제27조 수정안,개정안 인증 3페이지
Q2819,When was 27th amendment proposed,Twenty-seventh Amendment to the United States Constitution,The Twenty-seventh Amendment (Amendment XXVII) prohibits any law that increases or decreases the salary of members of the Congress from taking effect until the start of the next set of terms of office for Representatives.,0,제 27 차 수정안은 언제 제안 되었습니까?,미국 헌법 제27조 수정안,수정헌법 제27조(수정헌법 제25조)는 국회의원의 급여를 인상 또는 인하하는 법률은 다음 의원 임기가 시작될 때까지 효력을 발휘하지 못하도록 금지하고 있습니다.
Q2819,When was 27th amendment proposed,Twenty-seventh Amendment to the United States Constitution,It is the most recent amendment to the United States Constitution .,0,제 27 차 수정안은 언제 제안 되었습니까?,미국 헌법 제27조 수정안,이는 미국 헌법의 가장 최근 개정안입니다.
Q2819,When was 27th amendment proposed,Twenty-seventh Amendment to the United States Constitution,It was submitted to the states for ratification in 1789 and was adopted in 1992.,1,제 27 차 수정안은 언제 제안 되었습니까?,미국 헌법 제27조 수정안,1789년 비준을 위해 주정부에 제출되어 1992년에 채택되었습니다.
Q2827,who is in The school of athens,The School of Athens,"The School of Athens created by Raphael Sanzio , or ' in Italian , is one of the most famous frescoes by the Italian Renaissance artist Raphael .",0,아테네 학교는 누구입니까?,아테네 학교,라파엘 산치오가 만든 아테네 학교는 이탈리아 르네상스 예술가 라파엘의 가장 유명한 프레스코화 중 하나이며 이탈리아어로 '학교'입니다.
Q2827,who is in The school of athens,The School of Athens,"It was painted between 1509 and 1511 as a part of Raphael's commission to decorate with frescoes the rooms now known as the , in the Apostolic Palace in the Vatican .",0,아테네 학교는 누구입니까?,아테네 학교,1509년에서 1511년 사이에 라파엘이 바티칸의 사도궁에서 현재 로 알려진 방을 프레스코화로 장식하는 작업의 일환으로 그려진 작품입니다.
Q2827,who is in The school of athens,The School of Athens,"The was the first of the rooms to be decorated, and The School of Athens the second painting to be finished there, after , on the opposite wall.",0,아테네 학교는 누구입니까?,아테네 학교,"는 가장 먼저 장식된 방이었고, 반대편 벽에 그려진 , 에 이어 두 번째로 완성된 그림은 아테네 학교였습니다."
Q2827,who is in The school of athens,The School of Athens,"The picture has long been seen as ""Raphael's masterpiece and the perfect embodiment of the classical spirit of the High Renaissance .""",0,아테네 학교는 누구입니까?,아테네 학교,"이 그림은 오랫동안 ""라파엘의 걸작이자 르네상스 시대의 고전적 정신을 완벽하게 구현한 작품""으로 여겨져 왔습니다."
Q2828,where was paul revere born,Paul Revere,"Paul Revere (December 21, 1734May 10, 1818) was an American silversmith , early industrialist, and a patriot in the American Revolution .",1,폴 리비어는 어디에서 태어 났습니까?,폴 리비어,폴 리비어(1734년 12월 21일~1818년 5월 10일)는 미국의 은세공 기술자이자 초기 산업가였으며 미국 독립 혁명의 애국자였습니다.
Q2828,where was paul revere born,Paul Revere,"He is most famous for alerting Colonial militia of approaching British forces before the battles of Lexington and Concord , as dramatized in Henry Wadsworth Longfellow 's poem, "" Paul Revere's Ride .""",0,폴 리비어는 어디에서 태어 났습니까?,폴 리비어,"그는 헨리 워즈워스 롱펠로우의 시 ""폴 리비어의 라이드""에서 극화된 것처럼 렉싱턴과 콩코드 전투 전에 식민지 민병대에 영국군의 접근을 경고한 것으로 가장 유명합니다."
Q2828,where was paul revere born,Paul Revere,"Revere was a prosperous and prominent Boston silversmith, who helped organize an intelligence and alarm system to keep watch on the British military.",0,폴 리비어는 어디에서 태어 났습니까?,폴 리비어,"리비어는 보스턴의 저명한 은세공인으로, 영국군을 감시하는 정보 및 경보 시스템을 조직하는 데 도움을 주었습니다."
Q2828,where was paul revere born,Paul Revere,"Revere later served as a Massachusetts militia officer, though his service culminated after the Penobscot Expedition , one of the most disastrous campaigns of the American Revolutionary War , for which he was absolved of blame.",0,폴 리비어는 어디에서 태어 났습니까?,폴 리비어,"리비어는 이후 매사추세츠 민병대 장교로 복무했지만, 미국 독립전쟁의 가장 비참한 작전 중 하나인 페놉스콧 원정에서 책임을 면한 후 정점을 찍었습니다."
Q2828,where was paul revere born,Paul Revere,"Following the war, Revere returned to his silversmith trade and used the profits from his expanding business to finance his work in iron casting, bronze bell and cannon casting, and the forging of copper bolts and spikes.",0,폴 리비어는 어디에서 태어 났습니까?,폴 리비어,"전쟁이 끝난 후 리비어는 은세공업을 다시 시작했고, 사업 확장을 통해 얻은 수익으로 철 주조, 청동 종과 대포 주조, 구리 볼트와 스파이크 단조 등의 작업에 자금을 지원했습니다."
Q2828,where was paul revere born,Paul Revere,Finally in 1800 he became the first American to successfully roll copper into sheets for use as sheathing on naval vessels.,0,폴 리비어는 어디에서 태어 났습니까?,폴 리비어,"마침내 1800년, 그는 미국인 최초로 해군 선박의 외피로 사용하기 위해 구리를 시트 형태로 압연하는 데 성공했습니다."
Q2835,what is float format,Floating point,"Floating Point is an album by John McLaughlin , released in 2008 through the record label Abstract Logix.",0,플로트 형식이란 무엇입니까?,부동 소수점,플로팅 포인트는 2008년에 음반사 Abstract Logix를 통해 발매된 존 맥라플린의 앨범입니다.
Q2835,what is float format,Floating point,The album reached number fourteen on Billboards Top Jazz Albums chart.,0,플로트 형식이란 무엇입니까?,부동 소수점,이 앨범은 빌보드 톱 재즈 앨범 차트에서 14위에 올랐습니다.
Q2838,where are kenworth trucks built,Kenworth,"Kenworth is an American manufacturer of medium and heavy-duty Class 8 trucks based in Kirkland, Washington , United States , a suburb of Seattle, Washington.",1,켄워스 트럭은 어디에 지어 졌습니까?,켄 워스,Kenworth는 미국 워싱턴주 시애틀 교외의 커클랜드에 위치한 중형 및 대형 클래스 8 트럭을 제조하는 미국 회사입니다.
Q2838,where are kenworth trucks built,Kenworth,"It is a subsidiary of PACCAR , and is also a former manufacturer of transit buses and school buses .",0,켄워스 트럭은 어디에 지어 졌습니까?,켄 워스,"PACCAR 의 자회사이며, 대중교통 버스 및 스쿨버스 제조업체이기도 합니다."
Q2858,where is UWA on world list of universities,University of Western Australia,"The University of Western Australia (UWA) was established by an Act of the Western Australian Parliament in February 1911, and began teaching students for the first time in 1913.",0,세계 대학 목록에서 UWA는 어디에 있습니까?,웨스턴 오스트레일리아 대학교,"웨스턴 오스트레일리아 대학교(UWA)는 1911년 2월 웨스턴 오스트레일리아 의회의 법에 의해 설립되었으며, 1913년 처음으로 학생들을 가르치기 시작했습니다."
Q2858,where is UWA on world list of universities,University of Western Australia,"It is the oldest university in the state of Western Australia and the only university in the state to be a member of the Group of Eight , as well as the sandstone universities .",0,세계 대학 목록에서 UWA는 어디에 있습니까?,웨스턴 오스트레일리아 대학교,"서호주 주에서 가장 오래된 대학이며, 서호주에서 유일하게 그룹 오브 에이트(Group of 8)에 속한 대학이자 사암 대학들 중 하나입니다."
Q2858,where is UWA on world list of universities,University of Western Australia,UWA was established under and is governed by the University of Western Australia Act 1911.,0,세계 대학 목록에서 UWA는 어디에 있습니까?,웨스턴 오스트레일리아 대학교,"UWA는 1911년 서호주 대학법(University of Western Australia Act 1911)에 따라 설립되었으며, 이 법의 적용을 받습니다."
Q2858,where is UWA on world list of universities,University of Western Australia,"The Act provides for control and management by the university's Senate, and gives it the authority, amongst other things, to make statutes, regulations and by-laws, details of which are contained in the university Calendar.",0,세계 대학 목록에서 UWA는 어디에 있습니까?,웨스턴 오스트레일리아 대학교,"이 법은 대학 평의원회의 통제와 관리를 규정하고 있으며, 무엇보다도 법령, 규정 및 부칙을 제정할 수 있는 권한을 부여하고 있으며, 자세한 내용은 대학 캘린더에 포함되어 있습니다."
Q2858,where is UWA on world list of universities,University of Western Australia,"One of Australia's best and most prestigious universities, UWA is highly ranked internationally in various publications; the 2011 QS World University Rankings placed UWA at 73rd internationally.",1,세계 대학 목록에서 UWA는 어디에 있습니까?,웨스턴 오스트레일리아 대학교,"호주 최고의 명문 대학 중 하나인 UWA는 다양한 평가에서 국제적으로 높은 순위를 차지하고 있으며, 2011년 QS 세계 대학 순위에서 UWA는 세계 73위에 올랐습니다."
Q2858,where is UWA on world list of universities,University of Western Australia,To date UWA has produced close to 100 Rhodes Scholars and a Nobel Prize winner.,0,세계 대학 목록에서 UWA는 어디에 있습니까?,웨스턴 오스트레일리아 대학교,현재까지 UWA는 100명에 가까운 로즈 장학생과 노벨상 수상자를 배출했습니다.
Q2858,where is UWA on world list of universities,University of Western Australia,"UWA recently joined the Matariki Network of Universities as the youngest member, the only one established during the 20th century.",0,세계 대학 목록에서 UWA는 어디에 있습니까?,웨스턴 오스트레일리아 대학교,UWA는 최근 20세기에 설립된 대학 중 유일하게 최연소 회원으로 마타리키 대학 네트워크에 가입했습니다.
Q2864,what is the storage capacity of a floppy disk,Floppy disk,"8-inch, -inch, and -inch floppy disks",0,플로피 디스크의 저장 용량은 얼마입니까?,플로피 디스크,"8인치, -인치 및 -인치 플로피 디스크"
Q2864,what is the storage capacity of a floppy disk,Floppy disk,"8-inch, -inch (full height), and -inch drives",0,플로피 디스크의 저장 용량은 얼마입니까?,플로피 디스크,"8인치, -인치(전체 높이) 및 -인치 드라이브"
Q2864,what is the storage capacity of a floppy disk,Floppy disk,"A 3.5-inch diskette's ""floppy"" magnetic material, removed from its housing",0,플로피 디스크의 저장 용량은 얼마입니까?,플로피 디스크,"3.5인치 디스켓의 ""플로피"" 자성 소재를 하우징에서 제거한 상태입니다."
Q2864,what is the storage capacity of a floppy disk,Floppy disk,"A floppy disk, or diskette, is a disk storage medium composed of a disk of thin and flexible magnetic storage medium, sealed in a rectangular plastic carrier lined with fabric that removes dust particles.",0,플로피 디스크의 저장 용량은 얼마입니까?,플로피 디스크,"플로피 디스크 또는 디스켓은 얇고 유연한 자기 저장 매체로 구성된 디스크 저장 매체로, 먼지 입자를 제거하는 직사각형 플라스틱 캐리어에 안감 처리된 천으로 밀봉되어 있습니다."
Q2864,what is the storage capacity of a floppy disk,Floppy disk,They are read and written by a floppy disk drive (FDD).,0,플로피 디스크의 저장 용량은 얼마입니까?,플로피 디스크,플로피 디스크 드라이브(FDD)로 읽고 씁니다.
Q2864,what is the storage capacity of a floppy disk,Floppy disk,"Floppy disks, initially as media and later in and 3.5-inch (90 mm) sizes, were a ubiquitous form of data storage and exchange from the mid-1970s well into the first decade of the 21st century.",0,플로피 디스크의 저장 용량은 얼마입니까?,플로피 디스크,"초기에는 미디어로, 나중에는 3.5인치(90mm) 크기의 플로피 디스크는 1970년대 중반부터 21세기 초반까지 데이터 저장 및 교환의 보편적인 형태로 사용되었습니다."
Q2864,what is the storage capacity of a floppy disk,Floppy disk,"By 2010, computer motherboards were rarely manufactured with floppy drive support; "" floppies could be used as an external USB drive, but "", 8 "", and non-standard drives could only be handled by old equipment.",0,플로피 디스크의 저장 용량은 얼마입니까?,플로피 디스크,"2010년까지 컴퓨터 마더보드는 플로피 드라이브를 지원하는 경우가 거의 없었고, ""플로피는 외장 USB 드라이브로 사용할 수 있었지만"", ""8"", 비표준 드라이브는 구형 장비로만 처리할 수 있었습니다."
Q2864,what is the storage capacity of a floppy disk,Floppy disk,"While floppy disk drives still have some limited uses, especially with legacy industrial computer equipment, they have been superseded by data storage methods with much greater capacity, such as USB flash drives , portable external hard disk drives , optical discs , memory cards , and computer networks .",0,플로피 디스크의 저장 용량은 얼마입니까?,플로피 디스크,"플로피 디스크 드라이브는 특히 기존 산업용 컴퓨터 장비에서 여전히 일부 제한적으로 사용되고 있지만, USB 플래시 드라이브 , 휴대용 외장 하드 디스크 드라이브 , 광 디스크 , 메모리 카드 및 컴퓨터 네트워크와 같은 훨씬 더 큰 용량의 데이터 저장 방법으로 대체되었습니다 ."
Q2882,where are the jonas brothers right now,Jonas Brothers,The Jonas Brothers are an American pop rock band.,0,조나스 형제는 지금 어디에 있습니까?,조나스 브라더스,조나스 브라더스는 미국의 팝 록 밴드입니다.
Q2882,where are the jonas brothers right now,Jonas Brothers,"Formed in 2005, they have gained popularity from the Disney Channel children's television network and consists of three brothers from Wyckoff, New Jersey ; Paul Kevin Jonas II , Joseph Adam Jonas and Nicholas Jerry Jonas .",0,조나스 형제는 지금 어디에 있습니까?,조나스 브라더스,"2005년에 결성된 이들은 디즈니 채널 어린이 텔레비전 네트워크에서 인기를 얻었으며 뉴저지 와이코프 출신의 세 형제인 폴 케빈 조나스 2세, 조셉 아담 조나스, 니콜라스 제리 조나스로 구성되어 있습니다."
